id,Calories
873345,141.25105
873346,228.0746
873347,93.0949
873348,50.636887
873349,18.130386
873350,106.552284
873351,193.66531
873352,61.207497
873353,21.848583
873354,109.841606
873355,108.06319
873356,172.93147
873357,177.981
873358,15.380593
873359,104.14664
873360,14.425567
873361,107.54551
873362,179.5431
873363,76.08265
873364,169.58002
873365,124.173225
873366,17.227383
873367,155.0056
873368,122.5168
873369,108.662735
873370,5.789081
873371,172.31393
873372,62.09731
873373,4.54954
873374,32.769352
873375,36.302204
873376,221.52284
873377,117.47337
873378,78.18547
873379,24.08766
873380,29.398954
873381,137.55063
873382,94.40215
873383,209.03963
873384,121.49231
873385,181.00659
873386,19.735773
873387,16.600374
873388,172.41951
873389,36.567368
873390,56.814137
873391,14.652534
873392,25.060135
873393,60.21579
873394,198.23083
873395,14.177214
873396,32.706066
873397,2.8617156
873398,123.29557
873399,14.281863
873400,52.70836
873401,18.314745
873402,76.859436
873403,159.75058
873404,17.010042
873405,174.64772
873406,20.577625
873407,184.31451
873408,17.906357
873409,125.41547
873410,125.111664
873411,62.695522
873412,69.8102
873413,4.411919
873414,29.020493
873415,196.31209
873416,39.49843
873417,161.39058
873418,62.645153
873419,126.711205
873420,122.09417
873421,132.82181
873422,198.20822
873423,38.19905
873424,2.5454168
873425,159.62209
873426,35.52495
873427,257.58167
873428,153.37827
873429,9.553678
873430,78.3564
873431,35.65376
873432,105.3128
873433,109.585884
873434,97.86344
873435,130.69849
873436,98.62848
873437,67.85651
873438,179.85312
873439,85.182915
873440,205.60085
873441,107.317184
873442,115.82525
873443,37.232166
873444,53.08471
873445,13.696978
873446,84.09863
873447,15.57405
873448,105.37004
873449,29.390678
873450,11.225368
873451,123.938576
873452,148.92865
873453,133.18105
873454,152.87381
873455,180.40121
873456,8.121961
873457,129.66656
873458,24.826817
873459,24.07429
873460,22.558924
873461,159.9302
873462,68.028435
873463,86.563934
873464,180.87602
873465,119.668304
873466,94.36681
873467,128.45363
873468,136.84216
873469,30.715075
873470,78.84417
873471,181.64229
873472,90.5095
873473,38.60779
873474,61.866604
873475,77.65808
873476,95.18328
873477,8.577787
873478,75.52463
873479,26.589369
873480,140.818
873481,100.692345
873482,30.237875
873483,32.602573
873484,20.211182
873485,77.82032
873486,10.821139
873487,33.480465
873488,77.2754
873489,20.432056
873490,24.211973
873491,13.178929
873492,142.07
873493,10.492298
873494,29.20229
873495,62.83542
873496,125.203285
873497,21.40811
873498,107.44701
873499,134.51114
873500,113.15503
873501,53.02201
873502,11.751958
873503,95.64721
873504,153.8704
873505,105.49326
873506,147.74089
873507,43.936275
873508,107.18912
873509,50.533943
873510,117.60366
873511,16.984108
873512,176.35071
873513,31.017515
873514,136.04143
873515,5.922426
873516,55.768787
873517,5.7969494
873518,112.899155
873519,3.9340653
873520,184.20728
873521,117.01678
873522,75.691895
873523,36.395203
873524,251.15298
873525,90.988335
873526,29.116613
873527,58.916634
873528,40.126686
873529,156.95094
873530,21.828152
873531,124.76354
873532,48.29166
873533,17.912903
873534,155.92657
873535,215.9144
873536,45.50043
873537,102.71991
873538,172.87616
873539,49.325798
873540,24.24748
873541,111.97474
873542,189.4716
873543,91.80065
873544,201.78903
873545,15.330224
873546,183.88777
873547,122.483055
873548,103.48371
873549,51.315342
873550,3.7238638
873551,112.21105
873552,71.63225
873553,84.884834
873554,136.58437
873555,106.10177
873556,54.725704
873557,10.408218
873558,59.26667
873559,166.80414
873560,67.9927
873561,50.62624
873562,191.87411
873563,87.95504
873564,16.904045
873565,20.49344
873566,10.247719
873567,42.626534
873568,149.26274
873569,85.906784
873570,157.4723
873571,89.59536
873572,129.42267
873573,28.656301
873574,16.493954
873575,59.637196
873576,53.831184
873577,97.65675
873578,155.14746
873579,85.67817
873580,4.590846
873581,8.838812
873582,63.539707
873583,81.05663
873584,105.89314
873585,168.27225
873586,153.62263
873587,61.059093
873588,52.943436
873589,152.91512
873590,86.71981
873591,82.88239
873592,86.7237
873593,64.93436
873594,11.6873455
873595,46.653187
873596,79.501175
873597,177.42696
873598,13.294389
873599,81.68326
873600,31.11924
873601,61.743217
873602,24.375689
873603,62.78132
873604,36.90273
873605,18.679478
873606,21.58178
873607,65.09433
873608,166.80174
873609,146.60866
873610,140.49419
873611,37.882774
873612,137.47533
873613,145.4279
873614,145.92847
873615,156.60298
873616,90.50509
873617,159.03206
873618,74.429634
873619,143.56471
873620,224.16928
873621,136.46533
873622,233.3025
873623,231.6769
873624,55.788147
873625,182.7319
873626,105.38237
873627,49.912563
873628,166.64331
873629,165.37677
873630,4.620198
873631,6.569783
873632,46.04597
873633,141.13423
873634,13.24249
873635,126.84098
873636,199.5324
873637,56.06957
873638,56.180157
873639,65.587654
873640,189.23479
873641,131.34444
873642,24.14073
873643,60.868458
873644,72.308624
873645,117.12499
873646,4.127261
873647,13.496742
873648,79.64237
873649,19.28385
873650,126.93166
873651,25.08931
873652,207.54427
873653,39.241608
873654,53.59729
873655,75.00957
873656,13.835563
873657,127.905594
873658,46.54296
873659,92.604614
873660,62.47776
873661,83.432884
873662,26.142673
873663,18.380526
873664,172.65071
873665,133.139
873666,81.64478
873667,180.72597
873668,147.33965
873669,38.523006
873670,63.367016
873671,227.5279
873672,39.694843
873673,110.81439
873674,27.584326
873675,117.773445
873676,47.854202
873677,204.48424
873678,5.2419195
873679,11.09526
873680,1.2099494
873681,12.072008
873682,84.0648
873683,92.9264
873684,13.040307
873685,144.56146
873686,52.13244
873687,55.75945
873688,86.92728
873689,68.33285
873690,157.84839
873691,3.3337312
873692,66.50461
873693,141.36464
873694,86.426544
873695,79.8102
873696,105.70157
873697,145.42511
873698,44.321854
873699,138.54398
873700,196.02863
873701,190.46956
873702,22.190796
873703,96.3024
873704,36.96231
873705,240.18338
873706,61.424294
873707,62.01414
873708,185.7765
873709,167.74866
873710,70.313835
873711,64.801285
873712,146.51619
873713,53.28188
873714,71.04352
873715,33.969635
873716,83.05496
873717,38.979065
873718,182.90466
873719,25.78444
873720,180.48912
873721,108.9157
873722,139.52515
873723,13.215529
873724,7.645442
873725,33.96454
873726,121.7936
873727,34.513985
873728,36.614475
873729,24.563673
873730,56.3102
873731,42.820312
873732,11.720244
873733,126.518425
873734,106.39941
873735,182.70894
873736,16.265373
873737,5.3180614
873738,44.358543
873739,39.14392
873740,28.903698
873741,208.46204
873742,47.536316
873743,64.758934
873744,138.1962
873745,11.263335
873746,190.09468
873747,110.66584
873748,206.86351
873749,85.83057
873750,53.19989
873751,112.59877
873752,12.439136
873753,13.7050705
873754,53.16496
873755,85.169106
873756,131.61096
873757,156.76576
873758,116.66177
873759,47.169247
873760,249.04735
873761,6.1223097
873762,20.325857
873763,6.1317544
873764,96.82358
873765,16.347918
873766,131.60065
873767,236.77536
873768,24.080885
873769,69.451416
873770,94.53973
873771,161.82224
873772,18.355196
873773,166.97682
873774,43.88321
873775,12.764496
873776,14.415295
873777,133.69304
873778,57.72402
873779,120.27213
873780,7.59033
873781,127.02619
873782,203.80214
873783,221.7425
873784,70.6189
873785,66.161194
873786,108.74952
873787,56.082058
873788,206.33737
873789,45.055748
873790,12.559024
873791,101.574265
873792,94.84047
873793,16.501678
873794,249.35529
873795,65.65653
873796,146.30069
873797,34.223694
873798,77.429695
873799,97.918755
873800,26.892231
873801,62.57242
873802,20.733343
873803,30.82209
873804,49.012844
873805,97.71666
873806,14.4483595
873807,14.957348
873808,12.56715
873809,12.681924
873810,41.905205
873811,84.72657
873812,45.526978
873813,32.877686
873814,35.757164
873815,33.503216
873816,59.726864
873817,82.58852
873818,111.060936
873819,2.146151
873820,57.942753
873821,102.40002
873822,14.170381
873823,102.590164
873824,176.04408
873825,45.757324
873826,62.453793
873827,216.27785
873828,56.59352
873829,47.34074
873830,157.32866
873831,42.282593
873832,218.20178
873833,144.785
873834,65.68378
873835,100.135605
873836,209.60867
873837,14.079917
873838,15.348607
873839,44.033123
873840,88.18596
873841,67.13996
873842,77.94919
873843,119.8837
873844,167.48943
873845,114.84632
873846,142.45193
873847,137.95395
873848,30.36235
873849,184.28227
873850,36.467552
873851,181.8299
873852,117.81837
873853,174.32297
873854,111.91857
873855,162.54004
873856,85.50426
873857,44.806812
873858,17.067642
873859,129.97334
873860,106.56572
873861,17.428677
873862,182.86441
873863,42.294582
873864,27.134512
873865,218.74084
873866,61.736217
873867,55.040886
873868,64.326675
873869,187.99332
873870,76.74295
873871,78.788376
873872,78.3679
873873,115.244064
873874,143.9805
873875,6.03249
873876,92.85163
873877,90.46522
873878,110.3593
873879,167.36182
873880,56.96328
873881,44.61497
873882,12.769255
873883,162.71161
873884,127.688065
873885,20.29096
873886,203.70822
873887,48.863884
873888,9.098953
873889,48.496227
873890,77.79476
873891,42.295708
873892,135.3191
873893,74.5864
873894,18.99235
873895,124.12459
873896,205.79875
873897,149.84941
873898,49.322197
873899,94.22663
873900,29.781357
873901,148.06595
873902,93.9899
873903,57.714695
873904,88.08179
873905,22.90078
873906,5.8342714
873907,156.60501
873908,59.541912
873909,165.09221
873910,84.55795
873911,103.66706
873912,72.70965
873913,19.74359
873914,60.160442
873915,34.675674
873916,114.45533
873917,141.66684
873918,67.04875
873919,56.321133
873920,49.110203
873921,112.919136
873922,55.000233
873923,63.158367
873924,101.365974
873925,205.16272
873926,72.01182
873927,4.660262
873928,22.50819
873929,115.79484
873930,67.61903
873931,199.96881
873932,52.889355
873933,234.68086
873934,105.49169
873935,2.265214
873936,149.6429
873937,151.509
873938,73.7524
873939,17.252754
873940,29.52088
873941,174.75563
873942,111.61508
873943,96.458694
873944,140.14552
873945,49.880333
873946,92.18092
873947,99.40394
873948,14.021792
873949,75.57675
873950,174.96695
873951,136.85696
873952,36.805088
873953,80.79946
873954,250.84717
873955,92.73351
873956,44.804573
873957,227.60266
873958,95.160904
873959,24.836996
873960,144.28479
873961,57.329098
873962,111.62856
873963,100.148674
873964,100.00755
873965,60.200027
873966,125.709915
873967,83.9112
873968,53.121006
873969,75.317505
873970,7.2484646
873971,51.63776
873972,142.86398
873973,162.57832
873974,84.6391
873975,21.34342
873976,152.82532
873977,116.612854
873978,63.562855
873979,4.807659
873980,39.05563
873981,17.341064
873982,6.0891037
873983,27.653849
873984,170.72183
873985,138.51218
873986,4.3919086
873987,100.030235
873988,50.99743
873989,226.17609
873990,123.10333
873991,48.801285
873992,148.3237
873993,25.642252
873994,199.84245
873995,142.55923
873996,48.55235
873997,91.77225
873998,125.854645
873999,105.87653
874000,78.27376
874001,151.07518
874002,219.6436
874003,203.24246
874004,10.649865
874005,38.081127
874006,190.21555
874007,15.631947
874008,3.5205035
874009,49.664623
874010,113.850945
874011,18.127705
874012,196.33665
874013,44.516556
874014,64.6592
874015,101.76863
874016,143.82089
874017,133.95464
874018,165.40955
874019,126.57511
874020,118.760605
874021,113.02169
874022,86.798615
874023,48.318085
874024,175.04248
874025,164.34917
874026,240.86978
874027,134.10344
874028,93.310295
874029,65.83295
874030,43.00426
874031,109.849434
874032,71.75169
874033,13.204265
874034,154.42282
874035,122.96736
874036,28.059347
874037,42.92817
874038,17.745817
874039,203.13994
874040,22.819374
874041,106.84058
874042,39.112225
874043,87.93103
874044,202.19131
874045,60.114758
874046,60.922115
874047,209.38484
874048,99.27399
874049,163.11772
874050,7.925192
874051,46.94188
874052,209.81364
874053,113.28073
874054,29.917124
874055,58.896725
874056,111.97027
874057,82.52433
874058,173.95543
874059,22.785812
874060,83.25508
874061,87.84334
874062,78.22879
874063,25.967558
874064,23.732796
874065,199.97801
874066,220.84935
874067,19.122353
874068,2.4337442
874069,2.2694473
874070,140.41817
874071,10.121111
874072,32.609818
874073,151.13219
874074,126.00456
874075,67.987274
874076,167.2055
874077,18.350191
874078,93.12771
874079,71.99291
874080,164.59732
874081,190.49886
874082,3.6729987
874083,56.711784
874084,36.783722
874085,166.42842
874086,18.33844
874087,65.53348
874088,58.68933
874089,259.0416
874090,201.85577
874091,173.12267
874092,242.67242
874093,44.444912
874094,3.9088054
874095,81.58948
874096,29.355688
874097,252.51616
874098,220.78091
874099,140.68735
874100,6.825709
874101,50.6088
874102,21.328552
874103,102.56443
874104,36.287853
874105,6.381957
874106,61.411526
874107,98.172844
874108,93.140724
874109,50.260376
874110,187.11382
874111,208.86374
874112,102.47498
874113,13.423854
874114,201.14807
874115,11.11604
874116,2.9558642
874117,120.38472
874118,197.59306
874119,211.62823
874120,103.26751
874121,7.645766
874122,184.10635
874123,58.461586
874124,212.3901
874125,116.68466
874126,9.904659
874127,49.94672
874128,180.04053
874129,159.91539
874130,118.44614
874131,20.031843
874132,40.14523
874133,13.386531
874134,99.34526
874135,137.84348
874136,22.307653
874137,57.952984
874138,181.99255
874139,30.007715
874140,25.06669
874141,98.697296
874142,19.18515
874143,125.74702
874144,80.46035
874145,5.2891808
874146,5.3876505
874147,27.426647
874148,53.242733
874149,31.730604
874150,13.0261545
874151,37.646507
874152,197.19745
874153,124.45808
874154,49.327923
874155,43.678135
874156,77.16219
874157,33.74498
874158,13.198926
874159,6.2837286
874160,101.3629
874161,54.267292
874162,41.733154
874163,181.73271
874164,107.182
874165,98.96282
874166,132.98866
874167,247.00922
874168,20.52845
874169,19.600739
874170,33.37234
874171,43.498882
874172,58.55406
874173,72.66734
874174,22.119331
874175,90.65457
874176,25.829023
874177,31.627674
874178,167.54616
874179,18.657503
874180,150.67694
874181,63.307713
874182,151.72797
874183,22.071932
874184,5.32444
874185,90.19017
874186,111.67116
874187,45.912148
874188,75.02367
874189,10.911403
874190,26.852877
874191,17.220514
874192,30.949732
874193,165.63347
874194,8.194415
874195,81.05002
874196,8.211931
874197,36.908867
874198,72.31331
874199,21.436693
874200,166.92702
874201,74.140114
874202,74.33585
874203,89.68128
874204,36.25626
874205,108.93855
874206,36.97101
874207,66.143135
874208,89.97952
874209,152.78615
874210,125.85834
874211,115.93627
874212,29.385563
874213,191.5649
874214,115.35398
874215,36.83109
874216,91.736244
874217,185.68907
874218,27.263659
874219,107.6238
874220,162.30174
874221,191.72942
874222,134.49368
874223,164.26663
874224,90.389755
874225,90.88233
874226,187.91537
874227,44.54247
874228,39.626644
874229,66.71248
874230,33.8385
874231,41.59221
874232,141.79657
874233,38.97451
874234,14.048168
874235,126.492584
874236,63.003174
874237,88.79463
874238,57.24552
874239,145.91768
874240,107.77307
874241,86.92723
874242,68.051414
874243,106.53397
874244,13.442766
874245,163.79543
874246,20.391972
874247,153.46448
874248,68.9341
874249,75.728806
874250,56.54644
874251,205.7116
874252,13.621701
874253,95.59874
874254,178.62994
874255,96.55731
874256,82.25331
874257,199.58154
874258,9.484974
874259,62.0405
874260,152.09583
874261,142.14214
874262,19.394163
874263,81.429306
874264,29.17996
874265,81.28679
874266,184.63353
874267,235.67833
874268,59.853275
874269,214.98425
874270,7.6991467
874271,230.49509
874272,10.063443
874273,23.770203
874274,181.5043
874275,121.71792
874276,17.287622
874277,65.244675
874278,66.11087
874279,64.88806
874280,61.865494
874281,17.445759
874282,59.543266
874283,181.0822
874284,34.700485
874285,16.411016
874286,261.1256
874287,67.50536
874288,3.666839
874289,56.39621
874290,24.949253
874291,176.70973
874292,91.572464
874293,172.44275
874294,65.73394
874295,55.661884
874296,6.651463
874297,134.65071
874298,34.649216
874299,110.83002
874300,9.231188
874301,6.5248213
