id,Listening_Time_minutes
914212,84.81898
914213,46.75826
914214,42.985992
914215,88.20245
914216,76.51739
914217,50.432404
914218,31.05383
914219,21.513525
914220,71.580345
914221,63.62093
914222,50.14771
914223,37.160942
914224,52.581432
914225,56.828552
914226,39.66293
914227,35.80389
914228,25.390615
914229,50.096943
914230,50.63007
914231,32.49242
914232,61.26422
914233,63.201504
914234,75.64491
914235,49.4906
914236,18.139322
914237,75.12519
914238,11.010395
914239,61.77324
914240,42.456074
914241,46.368366
914242,83.88855
914243,71.986824
914244,85.34465
914245,44.995758
914246,78.97244
914247,18.096436
914248,25.924763
914249,55.93913
914250,39.889965
914251,20.399572
914252,8.86513
914253,15.518708
914254,39.71422
914255,10.543071
914256,93.808014
914257,29.841257
914258,21.785923
914259,89.30953
914260,38.964844
914261,40.69478
914262,53.148857
914263,55.392975
914264,94.10596
914265,62.07218
914266,80.7683
914267,31.63117
914268,66.31174
914269,41.594685
914270,32.64922
914271,15.750342
914272,40.360912
914273,2.569561
914274,47.684242
914275,85.18283
914276,38.486164
914277,29.301374
914278,46.445606
914279,54.985897
914280,75.90892
914281,5.826891
914282,58.72415
914283,45.7113
914284,42.117413
914285,56.52618
914286,15.773575
914287,40.911583
914288,65.73025
914289,53.450447
914290,27.521988
914291,50.634026
914292,20.962265
914293,12.546301
914294,46.535976
914295,35.54206
914296,48.488747
914297,44.315895
914298,55.80283
914299,78.68295
914300,13.114638
914301,40.71923
914302,57.176983
914303,87.295876
914304,22.643888
914305,29.596828
914306,80.40687
914307,71.88526
914308,59.740215
914309,41.370167
914310,78.94829
914311,75.87459
914312,41.17159
914313,6.668529
914314,63.973576
914315,80.75099
914316,56.52438
914317,57.807617
914318,92.39765
914319,74.142296
914320,11.443971
914321,28.61577
914322,42.574444
914323,52.965424
914324,76.2224
914325,70.70402
914326,89.41298
914327,67.921234
914328,39.710205
914329,19.66689
914330,59.255215
914331,52.080032
914332,76.67222
914333,46.341145
914334,61.078815
914335,66.81293
914336,48.366463
914337,26.39955
914338,83.55063
914339,7.7792807
914340,60.398205
914341,66.01653
914342,17.953306
914343,97.13711
914344,77.90106
914345,41.365955
914346,95.40944
914347,52.127277
914348,37.045513
914349,8.157564
914350,50.725105
914351,54.06182
914352,37.656
914353,23.282618
914354,22.775272
914355,21.83237
914356,56.220547
914357,62.2116
914358,12.4294615
914359,10.489469
914360,13.565553
914361,71.272316
914362,43.19608
914363,45.79605
914364,13.112406
914365,15.430714
914366,30.289162
914367,74.72042
914368,36.23615
914369,57.87918
914370,75.46195
914371,6.009145
914372,47.65981
914373,22.905071
914374,42.03996
914375,83.37036
914376,51.21335
914377,23.14789
914378,40.54334
914379,57.304962
914380,43.36988
914381,62.508614
914382,50.237278
914383,62.21322
914384,94.07951
914385,23.607313
914386,12.939794
914387,46.787815
914388,17.652298
914389,-0.44340757
914390,69.34111
914391,76.65899
914392,57.08222
914393,76.608185
914394,55.685364
914395,68.351456
914396,59.359642
914397,13.107529
914398,32.295563
914399,71.26092
914400,48.387115
914401,23.133045
914402,20.954016
914403,82.74088
914404,5.692688
914405,66.09719
914406,50.771385
914407,31.939762
914408,36.320427
914409,78.85589
914410,49.468266
914411,27.792057
914412,19.833563
914413,38.554935
914414,19.787186
914415,19.284822
914416,79.34316
914417,44.255047
914418,40.49032
914419,29.146515
914420,6.2034874
914421,7.3356743
914422,71.034325
914423,49.386593
914424,41.90275
914425,20.733591
914426,58.82764
914427,8.955004
914428,55.46903
914429,43.23994
914430,10.826247
914431,8.751291
914432,11.183791
914433,83.05986
914434,60.301872
914435,53.76876
914436,41.009068
914437,8.799439
914438,51.057194
914439,83.72885
914440,46.292305
914441,91.08656
914442,8.974563
914443,65.45753
914444,79.611176
914445,61.11476
914446,21.298712
914447,6.743054
914448,27.850183
914449,18.632414
914450,41.71872
914451,5.7131968
914452,78.24581
914453,23.025604
914454,20.148584
914455,77.01237
914456,49.954796
914457,31.534851
914458,50.694725
914459,12.902905
914460,10.856978
914461,72.80984
914462,13.103568
914463,36.97449
914464,66.424225
914465,59.85821
914466,46.442516
914467,47.160816
914468,18.016624
914469,42.57625
914470,75.890434
914471,98.1088
914472,54.642574
914473,87.68904
914474,44.69264
914475,46.88128
914476,43.343002
914477,4.595869
914478,9.504054
914479,83.10392
914480,61.493427
914481,58.31623
914482,49.43514
914483,47.971817
914484,8.139219
914485,46.79045
914486,77.31881
914487,77.18505
914488,63.67771
914489,6.542452
914490,49.645805
914491,72.18202
914492,39.372227
914493,71.51732
914494,65.125206
914495,9.460462
914496,85.70387
914497,43.00271
914498,31.698818
914499,19.106133
914500,85.85708
914501,59.566753
914502,25.71623
914503,51.793602
914504,15.4773245
914505,17.35996
914506,46.658554
914507,47.526646
914508,87.35666
914509,11.00628
914510,61.28611
914511,17.882092
914512,76.289215
914513,86.31863
914514,72.57966
914515,16.624483
914516,8.172405
914517,43.124187
914518,51.653538
914519,37.65421
914520,48.62518
914521,84.88186
914522,25.03657
914523,58.07307
914524,47.281673
914525,54.476917
914526,67.33958
914527,71.68484
914528,44.00478
914529,70.03068
914530,76.5468
914531,42.306488
914532,20.355183
914533,71.45161
914534,8.906285
914535,43.948338
914536,57.01243
914537,19.882303
914538,87.643875
914539,45.502155
914540,80.49876
914541,59.485706
914542,52.477585
914543,43.03578
914544,42.19957
914545,37.36621
914546,71.977776
914547,47.546776
914548,24.437069
914549,22.95386
914550,77.32069
914551,42.188854
914552,67.7772
914553,22.355083
914554,46.220875
914555,7.48954
914556,13.300423
914557,10.373369
914558,48.69812
914559,49.48544
914560,18.431978
914561,63.079834
914562,37.664967
914563,35.914864
914564,62.856686
914565,5.359155
914566,81.744125
914567,35.833286
914568,29.315357
914569,28.718489
914570,47.454468
914571,38.626614
914572,5.0510397
914573,38.543285
914574,82.91026
914575,41.17771
914576,91.72163
914577,9.833667
914578,92.77335
914579,86.20761
914580,30.83703
914581,40.75763
914582,42.014286
914583,69.963905
914584,38.24478
914585,44.651215
914586,70.51206
914587,6.134084
914588,68.69595
914589,60.647278
914590,37.917572
914591,31.827951
914592,23.600714
914593,44.862026
914594,51.16152
914595,79.39918
914596,86.022835
914597,51.635593
914598,53.503185
914599,56.594326
914600,48.569748
914601,60.24102
914602,74.65329
914603,53.67453
914604,57.663944
914605,51.430637
914606,6.5414352
914607,34.00355
914608,18.30366
914609,79.63955
914610,81.847374
914611,19.392029
914612,50.087055
914613,64.74868
914614,1.2059906
914615,27.015936
914616,82.63572
914617,51.035824
914618,44.675312
914619,39.55407
914620,47.96466
914621,25.152096
914622,52.99374
914623,45.149803
914624,15.36571
914625,15.829861
914626,73.2303
914627,92.30542
914628,46.923244
914629,18.087658
914630,32.46215
914631,97.87606
914632,5.52212
914633,10.079864
914634,8.076665
914635,30.346664
914636,81.838936
914637,19.53915
914638,12.377007
914639,35.33932
914640,55.381664
914641,57.97917
914642,42.392925
914643,37.681854
914644,49.90882
914645,34.29628
914646,91.05291
914647,72.51963
914648,15.252081
914649,49.87484
914650,76.28777
914651,25.079447
914652,35.669994
914653,49.864418
914654,78.331184
914655,49.8856
914656,47.27337
914657,34.117435
914658,82.10112
914659,81.93075
914660,20.901976
914661,27.013458
914662,49.979046
914663,18.187332
914664,30.451797
914665,31.12083
914666,56.188435
914667,33.96616
914668,25.043346
914669,33.259148
914670,19.355488
914671,55.799274
914672,37.484665
914673,7.0055532
914674,64.24575
914675,55.399113
914676,40.84091
914677,43.613594
914678,39.61034
914679,52.003284
914680,24.860546
914681,40.9214
914682,40.73009
914683,18.77011
914684,35.25064
914685,17.74399
914686,47.11002
914687,35.97077
914688,39.870945
914689,73.26477
914690,70.629875
914691,10.066587
914692,74.4399
914693,54.3876
914694,17.252665
914695,59.353493
914696,21.341307
914697,46.40192
914698,17.549133
914699,35.501705
914700,40.933342
914701,54.620102
914702,3.9459903
914703,11.279542
914704,0.30091128
914705,86.5546
914706,72.1343
914707,67.80114
914708,32.648014
914709,67.76258
914710,35.98992
914711,74.78547
914712,3.8847148
914713,65.9178
914714,1.6586918
914715,48.29732
914716,45.623676
914717,54.52121
914718,3.5753229
914719,34.02116
914720,36.199844
914721,55.282528
914722,9.006345
914723,11.718542
914724,64.02161
914725,45.95973
914726,56.52881
914727,38.25232
914728,34.862617
914729,57.335983
914730,2.422375
914731,36.31054
914732,71.22051
914733,62.086327
914734,46.409073
914735,27.73231
914736,47.3518
914737,49.400566
914738,36.60969
914739,41.216133
914740,32.396255
914741,67.865425
914742,33.00104
914743,21.348051
914744,59.586555
914745,41.614372
914746,77.38743
914747,17.62064
914748,66.05772
914749,53.681976
914750,44.045284
914751,40.687073
914752,13.985006
914753,39.519077
914754,36.708378
914755,46.08111
914756,57.711357
914757,45.30842
914758,48.21287
914759,68.4987
914760,61.0889
914761,40.94427
914762,29.683882
914763,65.35117
914764,5.1273
914765,20.121153
914766,76.03254
914767,83.311714
914768,64.48277
914769,58.250687
914770,34.822636
914771,76.24236
914772,47.568687
914773,22.485353
914774,52.292778
914775,32.268105
914776,23.553059
914777,70.82348
914778,38.197353
914779,11.996791
914780,92.032295
914781,64.31027
914782,33.288307
914783,78.57664
914784,91.363235
914785,51.98643
914786,81.29779
914787,19.770657
914788,19.258581
914789,86.26108
914790,34.67751
914791,31.120611
914792,66.92611
914793,17.431044
914794,73.288345
914795,64.1123
914796,38.690514
914797,71.98122
914798,17.01346
914799,76.53817
914800,88.35716
914801,48.863834
914802,30.735634
914803,74.94562
914804,56.384644
914805,49.183685
914806,96.33187
914807,15.648238
914808,57.872093
914809,62.88763
914810,21.489325
914811,61.53101
914812,42.473095
914813,48.298897
914814,47.54103
914815,47.02827
914816,88.217094
914817,74.605194
914818,39.649746
914819,44.509937
914820,19.07545
914821,52.901714
914822,22.858171
914823,11.431915
914824,19.137228
914825,83.918816
914826,39.19594
914827,49.27001
914828,34.363052
914829,34.554058
914830,35.207287
914831,44.616333
914832,34.99898
914833,27.967607
914834,3.528465
914835,63.0838
914836,20.714436
914837,25.486704
914838,20.335604
914839,28.848415
914840,38.09247
914841,67.99694
914842,4.6366477
914843,31.321089
914844,2.2494986
914845,78.610176
914846,31.661093
914847,22.365265
914848,73.5053
914849,20.907381
914850,19.944584
914851,39.618954
914852,23.604454
914853,4.347822
914854,42.42227
914855,33.56862
914856,38.151478
914857,69.44908
914858,6.1219206
914859,49.13836
914860,31.53565
914861,18.295822
914862,32.68099
914863,49.23259
914864,34.662457
914865,50.524208
914866,4.6342807
914867,68.94568
914868,25.462969
914869,27.602129
914870,46.949352
914871,83.827705
914872,85.69555
914873,36.644535
914874,65.303635
914875,20.508467
914876,46.600357
914877,57.6457
914878,36.27032
914879,28.61449
914880,86.07154
914881,79.69519
914882,67.97236
914883,45.224346
914884,16.749313
914885,65.972664
914886,71.227615
914887,5.8215237
914888,21.00347
914889,31.231836
914890,32.75017
914891,8.828391
914892,71.13195
914893,20.59592
914894,10.656878
914895,65.56215
914896,77.036316
914897,16.340546
914898,14.523916
914899,17.919744
914900,71.472725
914901,19.540686
914902,43.227074
914903,5.604981
914904,7.0803065
914905,77.78467
914906,95.148964
914907,43.15755
914908,70.33341
914909,71.23627
914910,65.58281
914911,64.28622
914912,71.86751
914913,51.77903
914914,43.3885
914915,79.97252
914916,57.35141
914917,41.002205
914918,49.71598
914919,78.36908
914920,43.22343
914921,51.023613
914922,68.1759
914923,42.990623
914924,87.026886
914925,25.343613
914926,17.859283
914927,53.45153
914928,39.605217
914929,27.62268
914930,65.239456
914931,70.14648
914932,71.80981
914933,79.112816
914934,78.550095
914935,33.457516
914936,74.07216
914937,85.07712
914938,69.457535
914939,14.436208
914940,30.901724
914941,5.442728
914942,50.11431
914943,39.446117
914944,58.734715
914945,65.88023
914946,10.294043
914947,36.375854
914948,49.822075
914949,61.389027
914950,39.073494
914951,85.516884
914952,16.26121
914953,75.26695
914954,96.94972
914955,23.377426
914956,57.526043
914957,65.71711
914958,38.21814
914959,66.85919
914960,60.9144
914961,41.83982
914962,10.215674
914963,25.41076
914964,47.2726
914965,7.7858624
914966,64.005165
914967,70.07622
914968,45.286644
914969,77.39612
914970,34.473995
914971,45.082607
914972,25.507954
914973,67.9938
914974,55.65619
914975,47.376743
914976,32.85448
914977,51.324127
914978,21.589817
914979,14.111542
914980,59.379288
914981,56.112434
914982,53.496655
914983,63.048176
914984,92.195114
914985,26.78038
914986,21.510466
914987,79.91912
914988,55.704247
914989,51.349236
914990,74.325066
914991,36.906223
914992,60.156578
914993,61.005184
914994,81.208595
914995,27.916315
914996,77.87599
914997,11.667037
914998,19.15686
914999,48.916122
915000,45.16823
915001,28.018637
915002,57.133427
915003,46.992462
915004,29.665297
915005,51.251274
915006,75.66495
915007,24.993301
915008,59.073875
915009,15.387698
915010,34.522537
915011,12.845006
915012,9.227012
915013,46.450233
915014,30.594517
915015,26.426304
915016,44.232613
915017,40.806072
915018,40.0502
915019,0.13338202
915020,48.2443
915021,54.343502
915022,45.683815
915023,86.52192
915024,23.289293
915025,38.610725
915026,6.8531885
915027,25.368797
915028,66.57604
915029,45.050358
915030,5.9647837
915031,18.084635
915032,63.24717
915033,14.211787
915034,73.74666
915035,56.738503
915036,47.99662
915037,49.379852
915038,23.564915
915039,77.407005
915040,52.87882
915041,59.42674
915042,13.383771
915043,33.98655
915044,50.40377
915045,91.84038
915046,27.36942
915047,82.747665
915048,38.18762
915049,1.5708749
915050,73.71435
915051,20.06558
915052,36.047897
915053,14.809252
915054,25.103848
915055,72.13371
915056,22.04917
915057,31.77732
915058,5.188117
915059,87.56066
915060,39.335888
915061,60.93687
915062,32.331165
915063,21.819176
915064,31.358385
915065,50.482998
915066,80.45882
915067,20.346098
915068,67.45408
915069,54.730175
915070,45.194847
915071,38.754005
915072,74.892395
915073,70.997406
915074,57.871593
915075,34.48642
915076,13.815308
915077,74.90861
915078,11.280048
915079,69.75731
915080,19.825611
915081,78.40823
915082,47.54307
915083,67.202995
915084,19.620022
915085,67.035614
915086,4.454839
915087,64.06321
915088,59.810524
915089,45.244617
915090,26.581457
915091,46.090054
915092,51.979027
915093,63.45667
915094,65.127594
915095,19.137861
915096,76.34762
915097,19.203688
915098,56.59365
915099,12.464024
915100,50.358162
915101,11.175294
915102,46.25996
915103,17.065786
915104,73.237236
915105,33.367947
915106,80.83126
915107,68.12317
915108,79.54618
915109,109.2453
915110,26.68063
915111,17.895586
915112,18.95678
915113,9.2590275
915114,40.217426
915115,8.772155
915116,56.666206
915117,18.31292
915118,20.289953
915119,14.0394945
915120,63.46001
915121,22.867245
915122,42.57581
915123,57.240646
915124,43.825237
915125,57.39779
915126,39.50284
915127,54.62218
915128,50.644684
915129,49.558357
915130,64.61188
915131,48.383522
915132,36.17597
915133,50.880615
915134,24.189718
915135,29.235327
915136,58.39393
915137,77.9263
915138,15.482814
915139,72.05155
915140,61.999557
915141,45.919807
915142,79.94826
915143,52.43755
915144,53.512833
915145,33.759968
915146,35.876736
915147,87.62766
915148,3.9784281
915149,37.222847
915150,3.064686
915151,63.47179
915152,48.02457
915153,67.2326
915154,36.133823
915155,46.00935
915156,76.67237
915157,27.23917
915158,59.04714
915159,60.31125
915160,53.476685
915161,50.98843
915162,81.138016
915163,66.80306
915164,11.562804
915165,32.692955
915166,53.107452
915167,72.260544
915168,77.83454
915169,75.38474
915170,-0.94223434
915171,5.729756
915172,14.527883
915173,72.54114
915174,10.89588
915175,17.376122
915176,93.75343
915177,43.67697
915178,69.25397
915179,60.552944
915180,38.45285
915181,75.73898
915182,39.15409
915183,71.66504
915184,65.01037
915185,35.89966
915186,7.400992
915187,29.455023
915188,80.221664
915189,2.2822511
915190,17.340046
915191,87.667854
915192,30.438633
