id,Listening_Time_minutes
868309,49.95866
868310,28.485207
868311,19.365294
868312,88.3658
868313,43.286842
868314,54.961506
868315,21.298214
868316,37.309658
868317,78.56217
868318,35.02869
868319,19.996794
868320,3.7905033
868321,52.101448
868322,69.989006
868323,30.954556
868324,74.3562
868325,41.54562
868326,44.998062
868327,76.80859
868328,46.990597
868329,44.639492
868330,17.81419
868331,16.034166
868332,27.806509
868333,87.33817
868334,8.533958
868335,48.081635
868336,47.64869
868337,65.32447
868338,67.01281
868339,7.4454947
868340,35.39513
868341,15.042649
868342,91.87958
868343,6.6607003
868344,86.669846
868345,32.759197
868346,62.36204
868347,27.96487
868348,35.618893
868349,37.031208
868350,80.19464
868351,39.800304
868352,17.020359
868353,63.44926
868354,55.591072
868355,55.414753
868356,61.50346
868357,1.0455354
868358,47.154705
868359,50.478382
868360,35.442146
868361,12.592451
868362,83.203545
868363,18.763266
868364,55.053013
868365,16.331284
868366,22.952192
868367,42.905285
868368,10.414291
868369,36.413044
868370,68.77444
868371,81.76304
868372,12.8349285
868373,19.15098
868374,64.07315
868375,41.074104
868376,69.8748
868377,38.299675
868378,81.377106
868379,6.7204614
868380,6.053123
868381,3.0409205
868382,45.50882
868383,62.504898
868384,76.07557
868385,39.857452
868386,36.327316
868387,62.578007
868388,22.746216
868389,91.05517
868390,43.578106
868391,47.49803
868392,12.52151
868393,39.536648
868394,76.16356
868395,67.878685
868396,36.875107
868397,43.67837
868398,30.210485
868399,6.3799024
868400,7.041745
868401,77.89625
868402,26.075136
868403,89.66165
868404,29.543652
868405,84.54551
868406,57.888348
868407,21.335064
868408,48.22097
868409,44.50279
868410,49.36279
868411,55.21319
868412,34.437187
868413,30.600874
868414,48.674732
868415,19.906792
868416,6.1215277
868417,36.175774
868418,70.907875
868419,59.173603
868420,55.20492
868421,28.467915
868422,16.62884
868423,47.536915
868424,36.220924
868425,73.88448
868426,34.23388
868427,42.200687
868428,50.985443
868429,75.07652
868430,63.950073
868431,92.913185
868432,40.5021
868433,35.088142
868434,67.41817
868435,3.4392588
868436,39.727222
868437,33.36212
868438,33.31553
868439,28.336206
868440,45.883118
868441,12.978572
868442,48.6463
868443,25.348383
868444,15.406019
868445,20.73208
868446,75.11891
868447,7.691559
868448,46.746445
868449,55.46176
868450,76.95281
868451,20.058329
868452,69.03229
868453,41.052235
868454,36.08145
868455,26.634937
868456,36.968067
868457,84.50754
868458,33.40079
868459,30.657667
868460,68.38775
868461,75.31697
868462,40.56388
868463,75.70907
868464,14.874399
868465,91.566475
868466,9.944898
868467,15.414312
868468,42.13261
868469,79.23881
868470,2.5955687
868471,41.247383
868472,15.69574
868473,69.33745
868474,72.35183
868475,23.15174
868476,84.647575
868477,37.540806
868478,93.09704
868479,15.685236
868480,73.96495
868481,20.449211
868482,23.008766
868483,44.425343
868484,13.839066
868485,27.774925
868486,96.751205
868487,70.92707
868488,56.499744
868489,19.673128
868490,29.730782
868491,74.807526
868492,74.39864
868493,30.184242
868494,26.818184
868495,57.413376
868496,61.303394
868497,28.890673
868498,65.84723
868499,27.885662
868500,15.310174
868501,3.2574968
868502,25.468887
868503,30.956596
868504,7.136538
868505,86.948456
868506,9.380179
868507,92.8636
868508,35.669468
868509,22.798765
868510,46.22989
868511,18.643873
868512,44.481495
868513,31.144451
868514,3.3469038
868515,86.430885
868516,18.15216
868517,36.021465
868518,56.050133
868519,32.754707
868520,31.064335
868521,8.181091
868522,30.138096
868523,38.12156
868524,19.394812
868525,77.67459
868526,29.89108
868527,58.03212
868528,85.961784
868529,46.783237
868530,50.308937
868531,57.27919
868532,31.960041
868533,97.846535
868534,52.86273
868535,37.35255
868536,16.142355
868537,56.73492
868538,32.167374
868539,60.763046
868540,22.262564
868541,17.917662
868542,34.600166
868543,47.766853
868544,40.519356
868545,0.9742561
868546,38.78883
868547,18.812998
868548,22.826914
868549,62.792908
868550,34.602253
868551,78.266716
868552,26.525852
868553,85.11639
868554,51.902443
868555,28.403875
868556,40.145176
868557,9.332271
868558,16.947948
868559,32.740723
868560,87.71171
868561,64.44742
868562,20.523972
868563,67.66035
868564,49.10413
868565,63.994843
868566,43.55249
868567,27.083384
868568,76.531456
868569,27.818651
868570,13.530815
868571,9.108116
868572,83.872795
868573,55.2073
868574,28.550617
868575,49.218887
868576,1.2872099
868577,87.131165
868578,16.096163
868579,45.63973
868580,38.79893
868581,65.51737
868582,67.00984
868583,45.61999
868584,1.5766213
868585,99.19589
868586,81.19157
868587,80.34008
868588,20.008219
868589,76.10363
868590,62.610973
868591,67.41209
868592,73.17129
868593,9.963684
868594,72.52487
868595,66.50294
868596,56.312412
868597,58.97352
868598,52.586704
868599,20.376818
868600,86.340164
868601,92.36729
868602,73.678764
868603,56.421776
868604,26.295298
868605,32.670444
868606,85.0896
868607,23.954853
868608,49.89516
868609,15.224745
868610,74.52393
868611,80.00937
868612,38.619873
868613,10.119061
868614,36.075996
868615,71.82547
868616,78.85464
868617,71.42268
868618,4.995728
868619,40.740253
868620,35.02996
868621,17.845324
868622,16.817282
868623,74.744545
868624,12.43363
868625,14.571413
868626,22.033598
868627,13.836996
868628,16.02357
868629,74.93723
868630,72.51488
868631,98.42298
868632,44.181686
868633,31.709055
868634,54.61403
868635,4.6687927
868636,77.36935
868637,48.29057
868638,70.74785
868639,15.424744
868640,38.459995
868641,53.187725
868642,7.8660874
868643,38.68106
868644,84.4897
868645,5.084603
868646,20.188473
868647,9.571508
868648,49.363415
868649,83.3624
868650,19.544792
868651,59.346416
868652,76.16314
868653,14.537165
868654,77.32445
868655,77.2906
868656,70.51026
868657,48.33785
868658,58.673313
868659,42.241756
868660,47.95368
868661,44.394325
868662,37.81418
868663,52.577156
868664,70.35135
868665,16.511454
868666,54.857136
868667,15.721723
868668,27.11731
868669,64.29074
868670,24.90651
868671,47.036167
868672,36.92223
868673,48.276543
868674,62.42477
868675,48.839333
868676,87.929276
868677,58.410606
868678,65.682106
868679,11.3127165
868680,14.223194
868681,31.177404
868682,51.597675
868683,44.82738
868684,12.091816
868685,37.940685
868686,32.821053
868687,48.424934
868688,40.181915
868689,36.96515
868690,18.739763
868691,32.311443
868692,66.1361
868693,5.605006
868694,36.232014
868695,17.831116
868696,30.885164
868697,42.877586
868698,4.955414
868699,16.492125
868700,80.6333
868701,82.44609
868702,72.297
868703,83.15997
868704,17.153957
868705,90.83065
868706,72.30539
868707,15.294274
868708,15.680705
868709,29.41032
868710,88.02445
868711,46.522415
868712,86.51377
868713,20.54426
868714,53.310036
868715,7.639736
868716,30.2236
868717,53.547085
868718,82.015175
868719,7.883199
868720,49.422348
868721,83.58259
868722,76.23446
868723,39.552967
868724,45.536793
868725,51.965073
868726,16.470276
868727,7.206533
868728,69.57987
868729,45.383343
868730,45.67885
868731,36.12898
868732,35.656265
868733,48.711662
868734,85.56894
868735,8.387935
868736,87.47308
868737,9.587313
868738,77.190796
868739,25.191288
868740,18.54791
868741,27.021519
868742,67.68511
868743,11.786043
868744,35.356148
868745,43.798218
868746,34.10507
868747,76.900116
868748,76.27575
868749,52.284264
868750,70.32039
868751,46.8646
868752,15.162247
868753,23.960745
868754,48.164604
868755,29.34601
868756,55.138893
868757,85.34136
868758,77.227135
868759,37.73087
868760,33.345478
868761,85.57951
868762,18.928661
868763,22.80368
868764,73.71173
868765,7.7785153
868766,42.130516
868767,45.00737
868768,14.106088
868769,84.81758
868770,80.89451
868771,57.684708
868772,88.13253
868773,33.09095
868774,9.719727
868775,69.21279
868776,58.196102
868777,37.579117
868778,4.8100758
868779,47.59196
868780,28.492907
868781,70.55893
868782,73.21645
868783,78.79725
868784,68.63969
868785,18.551058
868786,17.893337
868787,44.506878
868788,72.996635
868789,62.702774
868790,54.00112
868791,49.03464
868792,11.619967
868793,0.8581138
868794,62.546597
868795,14.993198
868796,57.991737
868797,73.89756
868798,58.183025
868799,84.46924
868800,28.537056
868801,40.515488
868802,47.30274
868803,0.8172382
868804,35.930286
868805,6.9318595
868806,19.080278
868807,87.99117
868808,67.93073
868809,47.596684
868810,42.140907
868811,50.64285
868812,77.450645
868813,23.47661
868814,16.141424
868815,71.38005
868816,25.694592
868817,51.50251
868818,86.62236
868819,5.8193135
868820,30.174175
868821,19.909554
868822,67.753044
868823,84.92876
868824,33.755966
868825,16.027534
868826,88.287575
868827,31.782356
868828,40.89686
868829,39.310326
868830,78.97018
868831,72.08799
868832,76.640114
868833,17.32286
868834,62.81027
868835,19.647297
868836,28.56776
868837,45.493813
868838,51.399803
868839,65.4196
868840,10.153579
868841,55.026398
868842,8.798362
868843,13.43255
868844,39.197407
868845,18.489502
868846,51.894764
868847,69.06401
868848,44.155964
868849,46.938812
868850,20.171238
868851,36.798466
868852,48.506134
868853,77.11893
868854,21.567738
868855,62.81582
868856,19.543245
868857,77.141685
868858,88.41965
868859,58.285576
868860,31.713219
868861,47.766808
868862,15.6079
868863,28.240753
868864,8.349138
868865,65.91444
868866,88.02984
868867,84.64075
868868,56.962486
868869,68.66775
868870,57.19082
868871,48.67631
868872,55.403496
868873,58.12979
868874,51.10912
868875,80.476204
868876,68.36133
868877,5.3684864
868878,36.892395
868879,44.91843
868880,12.471957
868881,11.490537
868882,52.764927
868883,4.33547
868884,49.379826
868885,71.23095
868886,56.987747
868887,26.213957
868888,62.01207
868889,45.957127
868890,42.995262
868891,39.057243
868892,66.2172
868893,19.639866
868894,48.711628
868895,62.758625
868896,34.745785
868897,44.5995
868898,45.399014
868899,13.283255
868900,4.1994042
868901,34.66044
868902,43.933853
868903,82.47159
868904,42.576347
868905,74.43281
868906,20.212881
868907,20.012947
868908,44.108524
868909,41.267357
868910,66.50207
868911,65.89303
868912,20.250105
868913,76.95618
868914,23.125647
868915,49.86256
868916,57.475163
868917,75.15274
868918,84.873535
868919,93.729
868920,74.870514
868921,60.62472
868922,32.37743
868923,30.732388
868924,90.13291
868925,39.08849
868926,36.57996
868927,34.634537
868928,1.686829
868929,16.51736
868930,38.971733
868931,31.03506
868932,1.646381
868933,43.960514
868934,79.23419
868935,50.10275
868936,30.897877
868937,5.1201386
868938,21.779837
868939,60.728336
868940,25.211971
868941,19.626045
868942,42.692074
868943,45.537052
868944,31.656435
868945,78.586334
868946,44.444477
868947,67.61839
868948,67.44394
868949,11.856782
868950,31.318604
868951,5.0109544
868952,84.23857
868953,50.37061
868954,85.81118
868955,21.698317
868956,50.0803
868957,48.846413
868958,96.7368
868959,32.894962
868960,61.425407
868961,8.470933
868962,67.14575
868963,18.479116
868964,32.46013
868965,28.336826
868966,20.549402
868967,50.653267
868968,9.10455
868969,27.472805
868970,81.354744
868971,18.218958
868972,20.476877
868973,63.34307
868974,18.356789
868975,34.115704
868976,55.419334
868977,59.459435
868978,20.70434
868979,46.601215
868980,79.30821
868981,65.22562
868982,66.54696
868983,18.86505
868984,22.874834
868985,6.1162086
868986,61.236103
868987,41.15094
868988,73.604935
868989,37.323772
868990,2.4879966
868991,80.10883
868992,15.578886
868993,0.9493302
868994,30.010645
868995,36.45242
868996,46.80097
868997,43.315716
868998,47.447678
868999,3.4966168
869000,17.541317
869001,73.12943
869002,54.71021
869003,20.14689
869004,19.905046
869005,3.086715
869006,47.16257
869007,56.76516
869008,35.89903
869009,5.029962
869010,13.566304
869011,67.49884
869012,67.536736
869013,10.116457
869014,64.54602
869015,52.526554
869016,7.013623
869017,81.72709
869018,34.1313
869019,47.138824
869020,56.322403
869021,17.29232
869022,19.18522
869023,74.4124
869024,20.14307
869025,66.30977
869026,63.163235
869027,1.0491668
869028,21.695015
869029,23.279955
869030,9.874086
869031,9.319006
869032,41.919437
869033,33.742718
869034,5.3638916
869035,73.89914
869036,82.6932
869037,71.2576
869038,8.327375
869039,40.72406
869040,66.8441
869041,20.76038
869042,11.507794
869043,11.385577
869044,32.51932
869045,42.88983
869046,31.910109
869047,18.896873
869048,15.162893
869049,20.57826
869050,38.29749
869051,55.741756
869052,41.2042
869053,68.54021
869054,84.22745
869055,53.711067
869056,68.47386
869057,81.96383
869058,62.57535
869059,19.922861
869060,38.79732
869061,72.9805
869062,4.2857256
869063,19.067549
869064,36.87887
869065,72.14323
869066,64.9753
869067,41.866955
869068,96.71261
869069,52.483257
869070,76.145164
869071,36.60651
869072,12.148267
869073,65.22726
869074,42.975666
869075,50.172646
869076,79.20608
869077,74.5386
869078,40.501976
869079,76.90481
869080,50.97262
869081,75.07606
869082,42.47877
869083,87.74442
869084,64.03215
869085,53.958435
869086,5.929639
869087,29.56288
869088,78.055565
869089,68.68568
869090,84.812325
869091,26.642145
869092,54.354897
869093,17.349077
869094,43.93087
869095,66.67306
869096,85.59929
869097,21.777828
869098,47.433704
869099,76.53225
869100,16.372528
869101,58.15615
869102,63.67088
869103,20.81025
869104,53.28883
869105,46.43484
869106,56.55095
869107,20.38662
869108,32.013546
869109,47.593044
869110,1.0055145
869111,43.287766
869112,19.407833
869113,42.397213
869114,47.782467
869115,16.258987
869116,38.54438
869117,49.63354
869118,17.338903
869119,16.284992
869120,64.65553
869121,26.808193
869122,56.65615
869123,63.996014
869124,66.598564
869125,3.105327
869126,69.38225
869127,4.849348
869128,26.22571
869129,34.212383
869130,22.444738
869131,55.117172
869132,12.938823
869133,20.767464
869134,23.139084
869135,56.2939
869136,46.861874
869137,79.28426
869138,58.101757
869139,70.779236
869140,67.05845
869141,43.947044
869142,86.30471
869143,77.48062
869144,81.88108
869145,51.671448
869146,13.346416
869147,19.342926
869148,71.59675
869149,84.90216
869150,70.42418
869151,19.035294
869152,20.101469
869153,34.013466
869154,87.52267
869155,45.46092
869156,2.4971485
869157,16.898794
869158,35.016277
869159,21.178955
869160,72.08726
869161,72.741295
869162,20.099115
869163,53.862926
869164,17.156551
869165,66.528435
869166,45.13215
869167,10.500286
869168,32.223587
869169,52.781666
869170,54.163746
869171,58.322334
869172,13.634073
869173,0.73558825
869174,9.773524
869175,15.59753
869176,72.29885
869177,50.445427
869178,41.900597
869179,15.417829
869180,73.23259
869181,25.51177
869182,67.59212
869183,72.98621
869184,102.0985
869185,83.61364
869186,44.012554
869187,50.858425
869188,47.727932
869189,72.723724
869190,27.344927
869191,80.253944
869192,43.26712
869193,73.83829
869194,46.37512
869195,18.754248
869196,18.625484
869197,67.02471
869198,73.146034
869199,67.88779
869200,31.26883
869201,37.917595
869202,61.7598
869203,55.072372
869204,86.821815
869205,97.166214
869206,8.453464
869207,48.627117
869208,23.917624
869209,10.170456
869210,47.407684
869211,50.14309
869212,15.616207
869213,8.472938
869214,53.504288
869215,16.08392
869216,86.72909
869217,75.15048
869218,42.559788
869219,66.34251
869220,27.34055
869221,45.75894
869222,21.246698
869223,35.597694
869224,41.614147
869225,44.191776
869226,65.8412
869227,53.44765
869228,29.381199
869229,4.989271
869230,39.46672
869231,30.118464
869232,85.234406
869233,1.2272881
869234,18.718235
869235,17.554121
869236,73.84489
869237,37.314487
869238,47.91489
869239,55.220825
869240,56.207073
869241,81.86747
869242,45.884624
869243,49.524227
869244,15.296356
869245,28.759264
869246,37.18881
869247,49.956814
869248,38.822968
869249,18.503922
869250,68.72815
869251,2.900485
869252,66.01077
869253,36.187557
869254,36.562542
869255,42.228233
869256,72.51105
869257,55.993183
869258,19.136608
869259,34.61948
869260,50.552998
869261,3.1648726
869262,83.361084
869263,10.452247
869264,9.937119
869265,67.18003
869266,65.8279
869267,29.17976
869268,69.957596
869269,2.1512127
869270,24.615978
869271,70.64429
869272,85.26069
869273,46.758953
869274,10.757599
869275,81.14413
869276,55.37436
869277,48.0507
869278,81.24083
869279,52.137417
869280,73.25913
869281,34.962048
869282,32.605118
869283,37.76617
869284,39.29796
869285,12.005747
869286,63.952408
869287,8.053315
869288,80.982376
869289,19.664392
869290,17.122293
869291,33.860287
869292,52.710075
869293,63.318207
869294,80.42145
869295,84.952965
